stfips,year,asmrs,nfd,treat,post,always_treated,never_treated,weight,copop,pcinc,asmrh,cases
31,1972,42.15209579,1972,1,1,0,0,730330.6875,775434,22841.57334,1.371986508,0.01548562912
31,1973,38.88601685,1972,1,1,0,0,730330.6875,780614,24876.01871,2.184951305,0.01518313362
31,1974,38.35525894,1972,1,1,0,0,730330.6875,785647,23433.80255,1.29219985,0.01495837189
31,1975,51.29188919,1972,1,1,0,0,730330.6875,788016,24681.39944,1.880171418,0.0151442568
31,1976,29.32168961,1972,1,1,0,0,730330.6875,792156,24265.4323,1.534342289,0.01462296147
31,1977,49.07348251,1972,1,1,0,0,730330.6875,795158,24623.91359,2.358185291,0.01462151757
31,1978,29.44715309,1972,1,1,0,0,730330.6875,798793,26565.23538,1.09386611,0.01536996026
31,1979,30.6457634,1972,1,1,0,0,730330.6875,800952,26094.7363,2.2611022,0.01533102691
31,1980,31.82824707,1972,1,1,0,0,730330.6875,805477,24894.95578,3.17741251,0.01605115147
31,1981,46.96396255,1972,1,1,0,0,730330.6875,808736,26279.96285,1.338459015,0.01740493808
31,1982,44.24135208,1972,1,1,0,0,730330.6875,810765,26624.05203,1.396671176,0.01613692007
31,1983,33.52555847,1972,1,1,0,0,730330.6875,812374,26429.11864,1.220936775,0.01791036723
31,1984,29.00471687,1972,1,1,0,0,730330.6875,814421,28107.56284,2.121367216,0.01824046368
31,1985,27.54753494,1972,1,1,0,0,730330.6875,812505,28707.41948,1.8283813,0.01912162592
31,1986,53.1430397,1972,1,1,0,0,730330.6875,807281,29236.6574,1.990706444,0.02011154315
31,1987,34.18498611,1972,1,1,0,0,730330.6875,803375,29700.62327,1.748722434,0.01947938385
31,1988,43.16877365,1972,1,1,0,0,730330.6875,805825,30513.13666,1.574996471,0.01798860381
31,1989,42.04465866,1972,1,1,0,0,730330.6875,807239,30930.8524,1.834583759,0.01759257998
31,1990,50.25876999,1972,1,1,0,0,730330.6875,810375,31436.87882,1.981835365,0.01826644043
31,1991,36.93203735,1972,1,1,0,0,730330.6875,816612,31219.80297,1.787939429,0.0193449684
31,1992,51.67066193,1972,1,1,0,0,730330.6875,823872,32071.24977,2.942252874,0.02022441997
31,1993,30.20803452,1972,1,1,0,0,730330.6875,830465,32042.2345,3.023617983,0.02004429245
31,1994,26.7374382,1972,1,1,0,0,730330.6875,836583,33074.94792,0.8999442458,0.01887429779
31,1995,35.45660782,1972,1,1,0,0,730330.6875,844935,33760.85393,2.963929653,0.01782099609
31,1996,32.39142227,1972,1,1,0,0,730330.6875,852369,35448.64862,0.7308701277,0.01688715021
32,1964,143.2971497,1973,0,0,0,0,179535.3281,179535.3339,21609.09598,3.708239555,0.006620795143
32,1965,142.8834534,1973,0,0,0,0,179535.3281,189985.1099,21843.01087,4.049643993,0.006813253245
32,1966,158.8461914,1973,0,0,0,0,179535.3281,200435.334,22246.17742,6.547654629,0.006879192933
32,1967,115.8851776,1973,0,0,0,0,179535.3281,210881.7773,22822.70902,7.015607357,0.008535588155
32,1968,137.488739,1973,0,0,0,0,179535.3281,221331.4449,24813.85782,4.571368694,0.01005279661
32,1969,118.7475433,1973,0,0,0,0,179535.3281,231797,26011.31808,6.166040897,0.01211548611
32,1970,131.2312164,1973,0,0,0,0,179535.3281,243986,27115.65021,6.643046379,0.01704332762
32,1971,171.7198181,1973,0,0,0,0,179535.3281,256184,27535.72552,5.179990768,0.018847456
32,1972,111.368187,1973,0,0,0,0,179535.3281,269158,28388.74245,5.085210323,0.01719683854
32,1973,136.9491425,1973,1,1,0,0,179535.3281,280025,29073.58711,5.43816185,0.0162580722
32,1974,160.8407593,1973,1,1,0,0,179535.3281,293787,27944.1796,8.146375656,0.01554924713
32,1975,185.9708862,1973,1,1,0,0,179535.3281,305276,28020.60198,5.408148289,0.01641793
32,1976,101.7937622,1973,1,1,0,0,179535.3281,318660,28892.48661,4.890151024,0.01578929476
32,1977,137.0848846,1973,1,1,0,0,179535.3281,334118,29997.03087,4.794864178,0.01229131624
32,1978,99.19693756,1973,1,1,0,0,179535.3281,355011,31993.23595,6.887837887,0.0102557855
32,1979,99.13252258,1973,1,1,0,0,179535.3281,377936,31860.81223,9.612831116,0.009921873898
32,1980,131.5374756,1973,1,1,0,0,179535.3281,400034,31305.68539,9.700012207,0.01129487327
32,1981,102.0117645,1973,1,1,0,0,179535.3281,417934,31096.01799,7.483496666,0.01261762224
32,1982,122.34272,1973,1,1,0,0,179535.3281,434339,30165.39594,6.209543228,0.01072376646
32,1983,97.61315918,1973,1,1,0,0,179535.3281,443833,30037.86996,7.514793396,0.01036801379
32,1984,109.2244644,1973,1,1,0,0,179535.3281,455489,30693.59329,7.392041206,0.009970054162
32,1985,66.71427155,1973,1,1,0,0,179535.3281,467986,31459.76774,6.584590912,0.01040682841
32,1986,95.75856018,1973,1,1,0,0,179535.3281,482190,32430.76272,4.660571575,0.01166932813
32,1987,116.5559845,1973,1,1,0,0,179535.3281,502913,32866.67956,3.881153584,0.01135700078
32,1988,86.2529068,1973,1,1,0,0,179535.3281,528330,34323.08277,5.380746841,0.0122623802
32,1989,65.66434479,1973,1,1,0,0,179535.3281,557850,35013.49612,5.844073772,0.01364703773
32,1990,76.89260864,1973,1,1,0,0,179535.3281,599136,34870.25808,5.999655724,0.01389890331
32,1991,93.92089081,1973,1,1,0,0,179535.3281,636311,34842.4441,6.020236969,0.01622699697
32,1992,79.84280396,1973,1,1,0,0,179535.3281,663824,36173.94564,5.072035789,0.01831898716
32,1993,76.68543243,1973,1,1,0,0,179535.3281,693838,36527.39641,4.9469347,0.01920417062
32,1994,91.97892761,1973,1,1,0,0,179535.3281,736579,37305.26854,4.234899521,0.01976264596
32,1995,81.8766098,1973,1,1,0,0,179535.3281,777024,37894.37808,5.325277805,0.02025205571
32,1996,61.32863998,1973,1,1,0,0,179535.3281,818872,38742.91062,5.041086197,0.01725676703
33,1964,86.54344177,1971,0,0,0,0,335930.7812,335930.7773,16997.94998,0.6180434823,0.003130605285
33,1965,65.73830414,1971,0,0,0,0,335930.7812,342724.7786,17704.53588,1.366667747,0.003276195372
33,1966,48.38848114,1971,0,0,0,0,335930.7812,349508.3344,18704.06761,1.200950503,0.003482987996
33,1967,67.05493164,1971,0,0,0,0,335930.7812,356291.0005,19424.22091,2.434161663,0.00383581585
33,1968,73.98120117,1971,0,0,0,0,335930.7812,363075.0005,20333.25675,2.247182846,0.004223186204
33,1969,62.84249878,1971,0,0,0,0,335930.7812,369874,21303.61249,0.2655457854,0.005227005232
33,1970,45.19464111,1971,0,0,0,0,335930.7812,379512,21157.38453,1.638036251,0.007509643964
33,1971,58.16930389,1971,1,1,0,0,335930.7812,389157,21421.73247,0.9008154869,0.01189065938
33,1972,43.29911041,1971,1,1,0,0,335930.7812,398812,22414.49041,1.804639578,0.01553656025
33,1973,46.13013458,1971,1,1,0,0,335930.7812,409054,23125.87742,0.1763859689,0.01761381138
33,1974,67.96701813,1971,1,1,0,0,335930.7812,417040,22732.46831,2.477788448,0.0184420759
33,1975,57.03236389,1971,1,1,0,0,335930.7812,423948,22497.92554,0.2588249743,0.02045769764
33,1976,62.43452454,1971,1,1,0,0,335930.7812,432986,23575.59391,1.233090401,0.01979336514
33,1977,75.46986389,1971,1,1,0,0,335930.7812,445984,24341.11794,1.172573328,0.01875908104
33,1978,70.63362122,1971,1,1,0,0,335930.7812,457601,25628.81648,0.9190805554,0.01647049868
33,1979,36.00993729,1971,1,1,0,0,335930.7812,467165,26212.65196,1.096397996,0.01640230611
33,1980,43.85471344,1971,1,1,0,0,335930.7812,474232,26608.37379,0.6455172896,0.0174961833
33,1981,49.32176208,1971,1,1,0,0,335930.7812,480316,27166.62089,1.812749624,0.0175134703
33,1982,42.2414856,1971,1,1,0,0,335930.7812,485911,27882.94267,1.666879892,0.01484462518
33,1983,31.68085289,1971,1,1,0,0,335930.7812,490820,29071.59229,1.342794299,0.01401447238
33,1984,45.81745529,1971,1,1,0,0,335930.7812,499964,30977.65684,0.7864044309,0.01177301432
33,1985,47.87295914,1971,1,1,0,0,335930.7812,509945,32432.14207,1.64969039,0.01043086346
33,1986,30.26088905,1971,1,1,0,0,335930.7812,523724,34295.6565,1.45433557,0.009197592625
33,1987,66.87339783,1971,1,1,0,0,335930.7812,538434,35682.88469,2.43658185,0.007891713129
33,1988,42.6125412,1971,1,1,0,0,335930.7812,552400,36898.47953,2.481628656,0.007969617427
33,1989,41.29051208,1971,1,1,0,0,335930.7812,562985,37097.71791,2.275834322,0.009147224171
33,1990,43.90615082,1971,1,1,0,0,335930.7812,567242,35246.63547,1.176981211,0.01191525545
33,1991,43.96782684,1971,1,1,0,0,335930.7812,566944,35215.55642,2.958379745,0.01644944945
33,1992,34.93671799,1971,1,1,0,0,335930.7812,570449,35771.53193,1.346574187,0.01870441822
33,1993,57.2267189,1971,1,1,0,0,335930.7812,576025,35706.08145,1.333138108,0.01936576827
33,1994,43.80427933,1971,1,1,0,0,335930.7812,582458,36962.06252,1.180625796,0.01968739949
33,1995,29.92578697,1971,1,1,0,0,335930.7812,589752,37846.5052,1.555807829,0.01771253001
33,1996,47.49636078,1971,1,1,0,0,335930.7812,598244,38464.62489,0.5952928066,0.0154231941
34,1964,43.78816986,1971,0,0,0,0,3349161.75,3349161.67,20478.91314,1.638663292,0.007541464349
34,1965,47.224617,1971,0,0,0,0,3349161.75,3412754.335,21321.72831,1.481385589,0.008081180369
34,1966,37.65028381,1971,0,0,0,0,3349161.75,3476347.01,22147.44265,2.246781826,0.008488436258
34,1967,38.19848633,1971,0,0,0,0,3349161.75,3539939.674,22966.81453,2.350772142,0.009404585877
34,1968,41.85955048,1971,0,0,0,0,3349161.75,3603532.343,24010.24034,2.690121651,0.01109790696
34,1969,42.73947144,1971,0,0,0,0,3349161.75,3667125,25375.14165,3.026749134,0.01529127041
34,1970,31.5833168,1971,0,0,0,0,3349161.75,3713699,25949.32894,2.238536358,0.02349409578
34,1971,38.74357605,1971,1,1,0,0,3349161.75,3760273,26483.85574,2.266182661,0.0278548038
34,1972,40.95457458,1971,1,1,0,0,3349161.75,3789721,27730.93655,2.32271862,0.02868300419
34,1973,38.70922089,1971,1,1,0,0,3349161.75,3793378,28353.21234,3.400628805,0.03100128259
34,1974,37.94946289,1971,1,1,0,0,3349161.75,3797590,28011.37329,2.985490799,0.03243609763
34,1975,36.28339386,1971,1,1,0,0,3349161.75,3805492,27954.67115,3.50797081,0.03494681721
34,1976,35.04103851,1971,1,1,0,0,3349161.75,3808182,28653.97866,2.890264273,0.0357421424
34,1977,36.18996048,1971,1,1,0,0,3349161.75,3811178,29472.8243,2.568585873,0.03661809638
34,1978,29.83086777,1971,1,1,0,0,3349161.75,3822810,30582.14954,2.477221012,0.03772159746
34,1979,30.30288887,1971,1,1,0,0,3349161.75,3832972,30920.43482,2.892712355,0.03799625547
34,1980,21.22169113,1971,1,1,0,0,3349161.75,3837391,31260.59544,2.769798517,0.03900777464
34,1981,28.68385124,1971,1,1,0,0,3349161.75,3851989,31735.5746,2.849555492,0.03937556675
34,1982,35.45820618,1971,1,1,0,0,3349161.75,3862040,32230.7991,3.288885593,0.03459430336
34,1983,29.12502098,1971,1,1,0,0,3349161.75,3880486,33282.89771,2.425856352,0.03407625145
34,1984,33.33642578,1971,1,1,0,0,3349161.75,3902189,35177.58913,2.655843019,0.03273513063
34,1985,26.0836792,1971,1,1,0,0,3349161.75,3925551,36266.71447,2.852997541,0.03152047955
34,1986,24.54101753,1971,1,1,0,0,3349161.75,3951513,37851.54722,2.405382872,0.03032675923
34,1987,25.25003433,1971,1,1,0,0,3349161.75,3973517,39249.04699,2.125295401,0.02865542876
34,1988,21.06569099,1971,1,1,0,0,3349161.75,3991544,41366.72763,2.561133862,0.02635287665
34,1989,13.54292393,1971,1,1,0,0,3349161.75,3995045,42494.17211,2.77724576,0.02578736076
34,1990,20.83350182,1971,1,1,0,0,3349161.75,4010511,42225.79628,2.788230181,0.02711208954
34,1991,20.37237167,1971,1,1,0,0,3349161.75,4037116,41213.29576,2.732624769,0.03024646802
34,1992,19.51224136,1971,1,1,0,0,3349161.75,4069042,42861.06735,2.25569129,0.03110654383
34,1993,24.21800995,1971,1,1,0,0,3349161.75,4103246,42741.23078,2.692359686,0.03029625813
34,1994,23.43496132,1971,1,1,0,0,3349161.75,4135042,42997.27908,2.990209341,0.02906909208
34,1995,22.78611755,1971,1,1,0,0,3349161.75,4167712,44276.43165,2.313278198,0.0264911339
34,1996,26.47503853,1971,1,1,0,0,3349161.75,4201334,45248.386,2.108593225,0.02446292455
35,1964,42.18915939,1973,0,0,0,0,486287.5625,486287.5578,14511.54772,3.240900993,0.01561867365
35,1965,52.09350204,1973,0,0,0,0,486287.5625,490055.1091,15066.33753,2.404761553,0.01467624056
35,1966,38.4785614,1973,0,0,0,0,486287.5625,493821.3329,15439.64935,2.957153082,0.01538933786
35,1967,86.77964783,1973,0,0,0,0,486287.5625,497584.6669,15629.44267,2.588480234,0.0175347043
35,1968,42.47020721,1973,0,0,0,0,486287.5625,501351.4433,16390.3278,2.887607574,0.02057771411
35,1969,69.81826782,1973,0,0,0,0,486287.5625,505152,17099.31608,2.403856993,0.02365624604
35,1970,86.48492432,1973,0,0,0,0,486287.5625,519323,17938.12672,4.710377216,0.02861096723
35,1971,68.80235291,1973,0,0,0,0,486287.5625,533504,18468.4058,4.506185532,0.02938325361
35,1972,51.93186951,1973,0,0,0,0,486287.5625,545421,19685.08684,5.73375988,0.02990808935
35,1973,77.57326508,1973,1,1,0,0,486287.5625,558705,20248.99611,4.068899632,0.03125993741
35,1974,69.61728668,1973,1,1,0,0,486287.5625,571896,20216.9042,3.798809052,0.03168787099
35,1975,90.72109985,1973,1,1,0,0,486287.5625,589138,20663.49721,7.834785938,0.03202277452
35,1976,101.5356445,1973,1,1,0,0,486287.5625,605682,21194.18373,5.788222313,0.03032311785
35,1977,63.65875626,1973,1,1,0,0,486287.5625,620760,21744.22621,5.043502331,0.02775576175
35,1978,71.84117126,1973,1,1,0,0,486287.5625,634453,22829.24688,6.100398064,0.02643996745
35,1979,82.5848999,1973,1,1,0,0,486287.5625,649201,22996.50224,5.541523933,0.02668408295
35,1980,65.23046112,1973,1,1,0,0,486287.5625,663921,22717.37655,4.268219471,0.02833105646
35,1981,73.85163879,1973,1,1,0,0,486287.5625,676291,23055.53156,5.354176044,0.0287684345
35,1982,74.04000854,1973,1,1,0,0,486287.5625,691976,23192.37554,3.477697611,0.02583471103
35,1983,59.24049377,1973,1,1,0,0,486287.5625,707348,23308.98393,2.49249649,0.02503718113
35,1984,61.70641327,1973,1,1,0,0,486287.5625,718774,24082.27704,3.081265211,0.02553595892
35,1985,75.00544739,1973,1,1,0,0,486287.5625,729878,24793.5111,5.31078577,0.02461313169
35,1986,61.69758606,1973,1,1,0,0,486287.5625,742275,24939.20656,6.084545135,0.02487588832
35,1987,76.79857635,1973,1,1,0,0,486287.5625,750455,24901.28398,4.866411686,0.02682728034
35,1988,93.66344452,1973,1,1,0,0,486287.5625,756819,25157.20655,5.19946146,0.02714343412
35,1989,69.99059296,1973,1,1,0,0,486287.5625,763986,25607.68559,4.106811523,0.02606821329
35,1990,68.63220978,1973,1,1,0,0,486287.5625,772966,25775.8904,4.293343067,0.02590422261
35,1991,61.15387726,1973,1,1,0,0,486287.5625,789537,26058.68991,4.53954792,0.03232063011
35,1992,61.93183136,1973,1,1,0,0,486287.5625,809637,26641.06966,4.251759052,0.03641930478
35,1993,81.87783051,1973,1,1,0,0,486287.5625,830492,27250.44833,3.860671282,0.03840243695
35,1994,68.10165405,1973,1,1,0,0,486287.5625,853406,27732.27208,4.457026958,0.03997999389
35,1995,55.08037186,1973,1,1,0,0,486287.5625,872673,28445.46801,3.748071671,0.03928132302
35,1996,56.8080101,1973,1,1,0,0,486287.5625,889160,28571.63992,3.643996716,0.0373424543
36,1964,45.41225433,0,0,0,0,1,9028069,9028068.788,21705.9688,2.527106524,0.012635685
36,1965,55.8778038,0,0,0,0,1,9028069,9120329.516,22497.79263,2.234302044,0.01394554876
36,1966,42.98238754,0,0,0,0,1,9028069,9212589.64,23295.23433,2.619648218,0.01540569361
36,1967,43.19259262,0,0,0,0,1,9028069,9304846.08,24311.79922,2.640325308,0.01901338992
36,1968,33.46987152,0,0,0,0,1,9028069,9397106.888,25663.72667,2.323345184,0.02379278388
36,1969,40.49684143,0,0,0,0,1,9028069,9489389,25640.67616,2.915421486,0.02761856778
36,1970,41.64072037,0,0,0,0,1,9028069,9535947,26044.32343,2.914972305,0.03114530733
36,1971,43.75820923,0,0,0,0,1,9028069,9582519,26544.54054,3.760152817,0.03557953638
36,1972,37.54642105,0,0,0,0,1,9028069,9572505,27583.66658,3.493527412,0.03720235717
36,1973,40.4545784,0,0,0,0,1,9028069,9495263,27826.78462,3.710483551,0.03682893425
36,1974,35.24111176,0,0,0,0,1,9028069,9441247,27436.02725,3.842149019,0.03602366651
36,1975,41.62616348,0,0,0,0,1,9028069,9429633,27403.95482,3.765580416,0.03805763172
36,1976,46.13584137,0,0,0,0,1,9028069,9404367,27527.48724,3.65551281,0.03965975771
36,1977,45.93503952,0,0,0,0,1,9028069,9349900,28120.92316,3.677039623,0.03997989283
36,1978,50.09902191,0,0,0,0,1,9028069,9290247,28906.28262,3.656929731,0.04012591556
36,1979,43.37893677,0,0,0,0,1,9028069,9251805,29004.30529,4.000480175,0.03911007095
36,1980,44.0614624,0,0,0,0,1,9028069,9221361,29159.93435,3.77336669,0.0395149823
36,1981,38.59402466,0,0,0,0,1,9028069,9218843,29673.97354,3.692802906,0.03983732015
36,1982,26.74274063,0,0,0,0,1,9028069,9226051,30318.47339,3.3922894,0.03823481285
36,1983,27.86189079,0,0,0,0,1,9028069,9268831,31194.77385,3.765640497,0.03923231168
36,1984,31.72951126,0,0,0,0,1,9028069,9293221,33079.72716,3.39034462,0.03998235201
36,1985,24.4258728,0,0,0,0,1,9028069,9308496,34167.36236,3.416749954,0.04008009636
36,1986,26.34545135,0,0,0,0,1,9028069,9322377,35742.79809,3.775690556,0.03926897257
36,1987,27.2130394,0,0,0,0,1,9028069,9332210,36827.14924,3.813171625,0.03768433915
36,1988,24.08725739,0,0,0,0,1,9028069,9357762,38865.926,3.847284079,0.03624907857
36,1989,30.11319733,0,0,0,0,1,9028069,9368468,40177.57567,3.800338507,0.03604732919
36,1990,32.00003052,0,0,0,0,1,9028069,9379488,40849.71967,4.075260639,0.03733293687
36,1991,29.43527222,0,0,0,0,1,9028069,9425679,39224.4592,4.150990009,0.0402867705
36,1992,27.36169052,0,0,0,0,1,9028069,9481706,40177.24051,3.714891434,0.0424995864
36,1993,23.16051674,0,0,0,0,1,9028069,9540088,39981.6125,4.031563759,0.04617701116
36,1994,28.18543243,0,0,0,0,1,9028069,9579843,40225.58404,3.259895802,0.04792948242
36,1995,23.67573929,0,0,0,0,1,9028069,9608626,41296.34475,3.30160737,0.04700290482
36,1996,22.84657478,0,0,0,0,1,9028069,9637978,42172.673,2.645947933,0.04384293573
37,1964,38.06607819,0,1,1,1,0,2418993.25,2418993.33,13290.95025,4.198894024,0.0111760333
37,1965,38.47362137,0,1,1,1,0,2418993.25,2446472.668,13972.91557,3.994740486,0.01090437279
37,1966,41.30271912,0,1,1,1,0,2418993.25,2473953.998,14958.31735,4.218774319,0.0106390418
37,1967,43.10811615,0,1,1,1,0,2418993.25,2501429.556,15545.38113,5.239365578,0.01037073645
37,1968,38.29805374,0,1,1,1,0,2418993.25,2528913.224,16315.16933,4.59586668,0.01036677195
37,1969,50.05784988,0,1,1,1,0,2418993.25,2556405,17386.97846,4.880745411,0.01132123692
37,1970,44.53199387,0,1,1,1,0,2418993.25,2606417,17869.51958,3.749982357,0.01362982209
37,1971,54.58436584,0,1,1,1,0,2418993.25,2656436,18276.23728,5.472931385,0.01623854919
37,1972,55.27261734,0,1,1,1,0,2418993.25,2707450,19689.99584,6.289614677,0.01724550161
37,1973,52.65319061,0,1,1,1,0,2418993.25,2756469,20641.50801,5.91674757,0.01680235354
37,1974,55.30616379,0,1,1,1,0,2418993.25,2798542,20393.28766,5.74192524,0.01796742137
37,1975,60.49608231,0,1,1,1,0,2418993.25,2838459,20194.22484,5.413002491,0.02243864247
37,1976,54.04057312,0,1,1,1,0,2418993.25,2871610,20948.33707,4.954945564,0.02394719339
37,1977,56.00277328,0,1,1,1,0,2418993.25,2912897,21288.9942,5.015706062,0.02469623311
37,1978,54.11819458,0,1,1,1,0,2418993.25,2950478,22212.50203,4.418980122,0.02488297376
37,1979,52.45283127,0,1,1,1,0,2418993.25,2985119,22168.14471,4.284159184,0.02489359162
37,1980,48.82411194,0,1,1,1,0,2418993.25,3033942,21990.63268,4.40797472,0.0259314175
37,1981,59.01590729,0,1,1,1,0,2418993.25,3066676,22396.59444,4.52878809,0.02566133494
37,1982,50.31202698,0,1,1,1,0,2418993.25,3100844,22392.71723,4.469180584,0.02184948141
37,1983,51.59526443,0,1,1,1,0,2418993.25,3128745,23179.70868,3.849957228,0.02237670376
37,1984,49.91221619,0,1,1,1,0,2418993.25,3173140,24816.63394,3.849956751,0.0208166569
37,1985,48.59719086,0,1,1,1,0,2418993.25,3218690,25601.1107,4.242269993,0.01990721898
37,1986,46.49466705,0,1,1,1,0,2418993.25,3255963,26804.10034,3.670226812,0.02062543913
37,1987,45.06058502,0,1,1,1,0,2418993.25,3298912,27562.85877,4.087882042,0.020467733
37,1988,38.63699722,0,1,1,1,0,2418993.25,3339693,28769.47557,4.28857708,0.02175179974
37,1989,44.03831863,0,1,1,1,0,2418993.25,3382565,29670.66684,4.436920166,0.02328839209
37,1990,48.54085541,0,1,1,1,0,2418993.25,3432492,29556.69494,4.888122559,0.02629095712
37,1991,43.53335953,0,1,1,1,0,2418993.25,3492395,29278.63274,5.274188042,0.03164642984
37,1992,36.80677032,0,1,1,1,0,2418993.25,3547167,30621.91914,5.158606052,0.03507559695
37,1993,34.66289139,0,1,1,1,0,2418993.25,3621635,31217.79072,4.925294876,0.03627190021
37,1994,37.68394089,0,1,1,1,0,2418993.25,3695086,31899.77374,5.239132881,0.03534721519
37,1995,44.01265717,0,1,1,1,0,2418993.25,3773228,32665.76176,3.784782648,0.03249253689
37,1996,41.19907379,0,1,1,1,0,2418993.25,3850316,33359.32013,4.045192242,0.02861511886
38,1964,13.9816494,1971,0,0,0,0,306747.2188,306747.2225,14343.63484,0.6399601102,0.005967997531
38,1965,28.0962162,1971,0,0,0,0,306747.2188,306160.2218,16439.47209,1.188494086,0.006659094992
38,1966,26.60823822,1971,0,0,0,0,306747.2188,305563.6659,16198.67288,1.334816098,0.006661459549
38,1967,30.89579391,1971,0,0,0,0,306747.2188,304958.889,16301.93502,0,0.007378043667
38,1968,40.32817078,1971,0,0,0,0,306747.2188,304363.9993,16529.0819,0.6063843966,0.008186469728
38,1969,39.8649025,1971,0,0,0,0,306747.2188,303867,17763.15235,0,0.008885466339
38,1970,47.08611298,1971,0,0,0,0,306747.2188,307054,17948.68166,0.9175198078,0.0100688044
38,1971,48.74372482,1971,1,1,0,0,306747.2188,310262,19580.96037,0.7612748146,0.01213839701
38,1972,23.10614395,1971,1,1,0,0,306747.2188,311948,22483.21639,0,0.01378328012
38,1973,42.93535233,1971,1,1,0,0,306747.2188,312450,29489.18795,1.377164602,0.01400890809
38,1974,61.7913475,1971,1,1,0,0,306747.2188,313915,26507.91428,0.4121316373,0.01416652066
38,1975,55.45170212,1971,1,1,0,0,306747.2188,316607,25515.2305,0.9926055074,0.01437218171
38,1976,35.01163101,1971,1,1,0,0,306747.2188,320070,23406.80367,1.297743082,0.01452338551
38,1977,24.66582489,1971,1,1,0,0,306747.2188,322116,22713.31861,0.4271901846,0.01506496624
38,1978,31.09244156,1971,1,1,0,0,306747.2188,322972,26652.41921,2.468480349,0.01493215098
38,1979,33.2551918,1971,1,1,0,0,306747.2188,323966,24921.47545,1.579350591,0.01455219581
38,1980,39.50944901,1971,1,1,0,0,306747.2188,325231,21393.85397,1.150029659,0.01485098284
38,1981,21.18067551,1971,1,1,0,0,306747.2188,328121,25393.30481,3.185298681,0.01466938518
38,1982,26.74679565,1971,1,1,0,0,306747.2188,332924,25566.21833,1.866299391,0.01148360186
38,1983,26.85274887,1971,1,1,0,0,306747.2188,337014,25535.14746,1.597944617,0.01214192882
38,1984,30.98082352,1971,1,1,0,0,306747.2188,339054,26255.88929,2.523937225,0.01240780721
38,1985,30.450037,1971,1,1,0,0,306747.2188,337669,26386.33348,1.030825377,0.01344561291
38,1986,41.64537048,1971,1,1,0,0,306747.2188,334567,26598.22247,1.01920867,0.01473347142
38,1987,44.21878815,1971,1,1,0,0,306747.2188,330570,26778.10977,1.063670278,0.01540899053
38,1988,46.88394165,1971,1,1,0,0,306747.2188,328272,24099.82063,1.344818473,0.01608346128
38,1989,17.07073402,1971,1,1,0,0,306747.2188,323963,26274.42207,1.704726815,0.01708194043
38,1990,20.46579361,1971,1,1,0,0,306747.2188,319949,27467.03405,1.041009545,0.01742256839
38,1991,46.88311005,1971,1,1,0,0,306747.2188,318799,26898.60354,1.773265243,0.01860655146
38,1992,32.34649277,1971,1,1,0,0,306747.2188,319839,28649.93168,1.231686592,0.02031490844
38,1993,52.06599808,1971,1,1,0,0,306747.2188,321249,28195.35165,2.067394018,0.01987347302
38,1994,10.07191563,1971,1,1,0,0,306747.2188,322972,29793.04036,1.218413591,0.01761143381
38,1995,38.59788513,1971,1,1,0,0,306747.2188,324253,29022.93465,0.9337098598,0.01578859718
38,1996,38.80730057,1971,1,1,0,0,306747.2188,325500,31495.82561,1.503702521,0.01468561188
39,1964,53.74824142,1974,0,0,0,0,5176987,5176986.766,17979.59451,1.935646892,0.00778061998
39,1965,63.74128723,1974,0,0,0,0,5176987,5235707.126,18918.74283,2.129042625,0.008712242473
39,1966,58.49370956,1974,0,0,0,0,5176987,5294424.338,19796.32098,2.589787006,0.008537393387
39,1967,60.86824417,1974,0,0,0,0,5176987,5353134.884,20012.65172,3.034869432,0.00912705067
39,1968,59.42962265,1974,0,0,0,0,5176987,5411852.882,21044.3715,3.303953648,0.01054783539
39,1969,63.60245132,1974,0,0,0,0,5176987,5470621,21901.06514,2.967561007,0.01146579154
39,1970,68.12854004,1974,0,0,0,0,5176987,5499330,21827.62345,2.776510239,0.014188092
39,1971,68.18431091,1974,0,0,0,0,5176987,5528059,22114.55054,3.318752289,0.01931511283
39,1972,73.45947266,1974,0,0,0,0,5176987,5531640,23263.74727,3.409997225,0.02349731123
39,1973,70.5124588,1974,0,0,0,0,5176987,5543874,24215.67516,3.879260302,0.02543410979
39,1974,67.86595154,1974,1,1,0,0,5176987,5546619,24122.53796,4.238172531,0.02764684216
39,1975,67.51172638,1974,1,1,0,0,5176987,5553426,23808.78554,3.82163167,0.03198491046
39,1976,64.81723022,1974,1,1,0,0,5176987,5546231,24727.7708,3.362337828,0.0341497977
39,1977,59.07241821,1974,1,1,0,0,5176987,5558834,25696.46781,2.877820253,0.03291097857
39,1978,55.89197159,1974,1,1,0,0,5176987,5574082,26545.86119,3.320177555,0.03069746133
39,1979,64.83982086,1974,1,1,0,0,5176987,5577980,26760.95979,3.360456944,0.02988850803
39,1980,51.98840332,1974,1,1,0,0,5176987,5583756,26276.83006,3.19609952,0.03348961404
39,1981,52.81025314,1974,1,1,0,0,5176987,5579488,26122.49626,2.502027988,0.0371496154
39,1982,59.43425751,1974,1,1,0,0,5176987,5566775,25840.38689,2.68386817,0.03535082401
39,1983,45.69132233,1974,1,1,0,0,5176987,5558612,26319.56335,2.625862122,0.03905472865
39,1984,47.07649612,1974,1,1,0,0,5176987,5559513,27911.87461,2.675649881,0.04058273629
39,1985,45.66558456,1974,1,1,0,0,5176987,5559269,28672.83713,2.539008379,0.04044839348
